image,question,answer
test_0167,"What are positively charged,  thus allowing the compaction of the negatively charged DNA?",the histone subunits
test_0167,How are the histone subunits charged?,positively charged
test_0099,What are illustrated?,the principal cellular alterations that characterize reversible cell injury and necrosis
test_0099,"What is considered to culminate in necrosis if the injurious stimulus is not removed, by convention?",reversible injury
test_0099,"How is reversible injury considered to do if the injurious stimulus is not removed, by convention?",culminate in necrosis
test_0122,"What is showing increased eosinophilia of cytoplasm,  and swelling of occasional cells?",early (reversible) ischemic injury
test_0122,What does ischemic injury show?,surface blebs
test_0238,What show preserved outlines with loss of nuclei?,the necrotic cells
test_0288,What shows a circumferential bright pink area of necrosis with protein deposition and inflammation?,the wall of the artery
test_0288,What does the wall of the artery show with protein deposition and inflammation?,a circumferential bright pink area of necrosis
test_0288,How does the wall of the artery show a circumferential bright pink area of necrosis?,with protein deposition and inflammation
test_0257,What are illustrated?,the cellular alterations in apoptosis are illustrated
test_0253,What are shown?,apoptotic cells in colonic epithelium
test_0273,What was removed for postpartum bleeding?,a gravid uterus
test_0273,What was a gravid uterus removed for?,postpartum bleeding
test_0148,"What is surrounded by multiple multinucleate giant cells,  epithelioid cells,  and lymphocytes?",an area of central necrosis
test_0148,What does typical tuberculous granuloma show?,an area of central necrosis
test_0148,What is an area of central necrosis surrounded by?,multiple multinucleate giant cells
test_0202,What does thrombus in the left and right ventricular apices overlie?,white fibrous scar
test_0202,What are super-imposed on advanced atherosclerotic lesions of the more proximal aorta (left side of photograph)?,friable mural thrombi
test_0239,"What is characterized by vasodilation, congestion, and edema?",the immediate reaction
test_0195,What shows several multinucleate giant cells?,the granuloma
test_0195,What does the granuloma in the center show?,multinucleate giant cells
test_0193,What stain shows C4d deposition in peritubular capillaries and a glomerulus?,immunoperoxidase stain
test_0235,"What are strikingly similar to normal squamous epithelial cells,  with intercellular bridges and nests of keratin?",the tumor cells
test_0235,How are the tumor cells?,strikingly similar to normal squamous epithelial cells
test_0235,How are the tumor cells strikingly similar to normal squamous epithelial cells?,with intercellular bridges and nests of keratin (arrow)
test_0187,"What shows failure of normal differentiation,  marked nuclear and cellular pleomorphism,  and numerous mitotic figures extending toward the surface?",high-power view of another region
test_0187,What does high-power view of another region show?,failure of normal differentiation
test_0187,What is not seen in this section?,the intact basement membrane
test_0130,What illustrates the invasion of breast stroma and fat by nests and cords of tumor cells?,the microscopic view of breast carcinoma
test_0130,What does microscopic view of breast carcinoma illustrate?, the invasion of breast stroma and fat by nests and cords of tumor cells
test_0130,How does microscopic view of breast carcinoma illustrate the invasion of breast stroma and fat?,by nests and cords of tumor cells
test_0250,What has been termed cystic hygroma?,fluid accumulation particularly prominent in the soft tissues of the neck
test_0250,What has this condition been termed?,cystic hygroma
test_0250,"What are characteristically seen with,  but not limited to,  constitutional chromosomal anomalies such as 45,  X karyotypes?",cystic hygromas
test_0250,"What are cystic hygromas characteristically seen with,  but not limited to?",constitutional chromosomal anomalies such as 45
test_0312,What is seen abutting the optic nerve?,poorly cohesive tumor in retina
test_0312,What is the  poorly cohesive tumor in the retina seen abutting?,the optic nerve
test_0259,"What is consistented with the blastemal component and interspersed primitive tubules,  representing the epithelial component?",wilms tumor with tightly packed blue cells
test_0259,What is the Wilms tumor with tightly packed blue cells consistent with?,the blastemal component and interspersed primitive tubules
test_0279,"What was present in other areas within this Wilms tumor,  characterized by cells with hyperchromatic,  pleomorphic nuclei,  and an abnormal mitosis (center of field)?",focal anaplasia
test_0279,"What was present within this Wilms tumor,  characterized by cells with hyperchromatic,  pleomorphic nuclei,  and an abnormal mitosis center of field?",focal anaplasia
test_0279,What are associated with specific molecular lesions?,predominance of blastemal morphology and diffuse anaplasia
test_0279,What are predominance of blastemal morphology and diffuse anaplasia associated with?,specific molecular lesions
test_0080,What does not occur in the absence of appropriate T-cell-mediated immunity?,granulomatous host response
test_0080,What shows massive intracellular macrophage infection with acid-fast organisms (filamentous and pink in this acid-fast stain preparation)?,mycobacterium avium infection
test_0080,What does mycobacterium avium infection in a duodenal biopsy from a patient with AIDS show?,massive intracellular macrophage infection with acid-fast organisms
test_0080,What is AIDS?,acquired immunodeficiency syndrome
test_0286,What is composed of fibrous plaques?,aorta with mild atherosclerosis
test_0286,What is aorta with mild atherosclerosis composed of?,fibrous plaques
test_0256,"What shows scattered inflammatory cells,  calcification arrowheads,  and neovascularization ?",high-power view of the junction of the fibrous cap and core
test_0256,What did high-power view of the junction of the fibrous cap and core show?,scattered inflammatory cells
test_0072,"What demonstrate sheets of plump,  proliferating spindle cells and slitlike vascular spaces?",histologic view of the nodular stage
test_0100,What is concentric thickening of the left ventricular wall causing?,reduction in lumen size
test_0100,What is causing reduction in lumen size?,concentric thickening of the left ventricular wall
test_0100,What are shown on the right in this four-chamber view of the heart?,the left ventricle and left atrium
test_0100,Where is the atrium shown?,on the right in this four-chamber view of the heart
test_0100,What is presented incidentally in the right ventricle?,a pacemaker
test_0100,Where is the pacemaker?,in the right ventricle
test_0118,What are heaped up within the sinuses of Valsalva?,nodular masses of calcium
test_0118,What are nodular masses of calcium heaped up within?,the sinuses valsalva
test_0118,"What are not fused,  as in rheumatic aortic valve stenosis?",the commissures
test_0118,How are the commissures stenosis?,not fused
test_0181,"What is dilated,  reflecting long-standing valvular insufficiency and volume overload?",the atrium
test_0181,What is prominent hooding with?,prolapse of the posterior mitral leaflet into the left atrium
test_0181,What is there with prolapse of the posterior mitral leaflet into the left atrium?,prominent hooding
test_0181,What is shown on the right in this four-chamber view?,the left ventricle
test_0181,Where is the left ventricle shown in this four-chamber view?,on the right
test_0097,What is caused by Streptococcus viridans on a previously myxomatous mitral valve?,subacute endocarditis
test_0097,What is subacute endocarditis caused by?,streptococcus viridans on a previously myxomatous mitral valve
test_0097,How is subacute endocarditis caused?,by streptococcus viridans on a previously myxomatous mitral valve
test_0222,What is evident?,four-chamber dilation and hypertrophy 
test_0165,What shows an irreversibly sickled cell in the center?,higher magnification
test_0165,What does higher magnification show in the center?,an irreversibly sickled cell
test_0144,What shows a hyper-segmented neutrophil with a six-lobed nucleus?,a peripheral blood smear 
test_0144,What does a peripheral blood smear show?,a hyper-segmented neutrophil with a six-lobed nucleus 
test_0144,How does a peripheral blood smear show a hyper-segmented neutrophil?,with a six-lobed nucleus
test_0209,What is seen lying within a clear space created by retraction of its cytoplasms?,a distinctive lacunar cell with a multilobed nucleus containing many small nucleoli
test_0209,What does the multilobed nucleus of the distinctive lacunar cell contain?,many small nucleoli
test_0232,"What shows well-defined bands of pink,  acellular collagen that have subdivided the tumor cells into nodules?",a low-power view
test_0247,"What is surrounded by eosinophils,  lymphocytes,  and histiocytes?",a diagnostic
test_0212,What results for the AML are shown in the figure?,flow cytometry 
test_0212,What are positive for the stem cell marker CD34 and the myeloid lineage specific markers CD33 and CD15 subset?,the tumor cells
test_0212,What are the tumor cells positive for?,the stem cell marker cd34 and myeloid lineage specific markers cd33 and cd15
test_0190,"What is marked by resorption of hyaline membranes and thickening of alveolar septa by inflammatory cells,  fibroblasts,  and collagen?",the healing stage
test_0190,What is the healing stage marked by?,resorption of hyaline membranes and thickening of alveolar septa by inflammatory cells
test_0190,"What are seen at this stage,  associated with regeneration and repair?",numerous reactive type ii pneumocytes
test_0190,"What are numerous reactive type II pneumocytes seen at,  associated with regeneration and repair?",this stage
test_0087,What is seen in small arteries?,plexiform lesion
test_0087,Where is plexiform lesion characteristic of advanced pulmonary hypertension seen?,in small arteries
test_0041,What is infiltrated by macrophages and fibroblasts?,fibromyxoid masses
test_0041,"How is Advanced organizing pneumonia,  featuring transformation of exudates to fibromyxoid masses infiltrate?",by macrophages and fibroblasts
test_0018,"What are infiltrated with lymphocytes and some plasma cells,  which spill over into alveolar spaces?",the thickened alveolar walls
test_0018,What are the thickened alveolar walls infiltrated with?,lymphocytes and some plasma cells
test_0040,What are filled with a characteristic foamy acellular exudate?,the alveoli
test_0040,What are the alveoli filled with?,a characteristic foamy acellular exudate
test_0265,"What shows mesangial cell proliferation,  basement membrane duplication,  leukocyte infiltration,  and accentuation of lobular architecture?",membranoproliferative glomerulonephritis (mpgn)
test_0045,What shows complete replacement of virtually all glomeruli by blue-staining collagen?,a masson trichrome preparation
test_0045,What does a Masson trichrome preparation show?,complete replacement of virtually all glomeruli by blue-staining collagen
test_0045,How does a Masson trichrome preparation show complete replacement of virtually all glomeruli?,by blue-staining collagen
test_0300,"What remain within the predominantly metaplastic,  reddish mucosa of the distal esophagus?",a few areas of pale squamous mucosa
test_0300,What do only a few areas of pale squamous mucosa remain within?,the predominantly metaplastic
test_0001,What is composed of nests of malignant cells that partially recapitulate the stratified organization of squamous epithelium?,squamous cell carcinoma
test_0061,What are highlighted in this Warthin-Starry silver stain?,spiral-shaped helicobacter pylori bacilli
test_0061,How are spiral-shaped Helicobacter pylori bacilli?,highlighted in this warthin-starry silver stain
test_0061,What are organisms abundant within?,surface mucus
test_0043,What are prominent?,intraepithelial and lamina propria neutrophils
test_0042,What is composed of granulation tissue overlaid by degraded blood?,the necrotic ulcer base
test_0042,What is the necrotic ulcer base composed of?,granulation tissue overlaid by degraded blood
test_0316,What is markedly thickened?,the gastric wall
test_0155,What shows regularly spaced stool-filled diverticulae?,gross examination of a resected sigmoid colon
test_0191,How are the glands cut?,in cross-section
test_0191,What produces a serrated architecture when glands are cut in cross-section?,epithelial crowding
test_0191,What does epithelial crowding produce when glands are cut in cross-section?,a serrated architecture
test_0179,What are present along with a dominant polyp (right)?,hundreds of small colonic polyps
test_0179,What are hundreds of small colonic polyps present along with?,a dominant polyp
test_0207,What are present within the colon wall?,areas of chalky necrosis
test_0207,Where are areas of chalky necrosis present?,within the colon wall
test_0189,What is typical?,necrotic debris
test_0172,"What is small (700 g),  bile-stained,  soft,  and congested?",the liver
test_0172,How much does the liver weigh?,700 g
test_0172,How is the liver?,small (700g)
test_0221,"What is entrapped in a dense,  onion-skin concentric scar?",a bile duct undergoing degeneration
test_0221,What is a bile duct undergoing degeneration entrapped in?,a dense
test_0223,"What is removed at autopsy showing a unifocal,  massive neoplasm replacing most of the right hepatic lobe in a noncirrhotic liver?",the liver
test_0142,What is infiltrated by chronic inflammatory cells?,the gallbladder mucosa
test_0142,What is the gallbladder mucosa infiltrated by?,chronic inflammatory cells
test_0306,What compress the urethra into a slitlike lumen?,well-defined nodules
test_0306,What do well-defined nodules compress?,the urethra into a slitlike lumen
test_0027,What is seen on the posterior aspect (lower left)?,carcinomatous tissue
test_0027,Where is carcinomatous tissue seen ?,on the posterior aspect
test_0308,What is caused by gonococcal infection?,acute epididymitis
test_0308,What is acute epididymitis caused by?,gonococcal infection
test_0308,How is acute epididymitis caused?,by gonococcal infection
test_0308,What is involved by an abscess?,the epididymis
test_0308,What is seen on the right?,normal testis
test_0308,Where is normal testis seen?,on the right
test_0274,"What is characterized by increased numbers of epithelial cells,  as in this example of epithelial hyperplasia?",proliferative breast disease
test_0274,What is proliferative breast disease characterized by?,an increased numbers of epithelial cells
test_0267,What tend to be larger at the time of diagnosis than those that secrete a hormone?,nonfunctioning adenomas
test_0267,What do nonfunctioning adenomas tend to be?,larger at the time of diagnosis than those that secrete hormone
test_0311,What contains areas of fibrosis and cystic change?,the coarsely nodular gland
test_0311,What does the coarsely nodular gland contain?,areas of fibrosis and cystic change
test_0304,What contain abundant pink colloid within their lumina?,the hyperplastic follicles
test_0304,What do the hyperplastic follicles contain?,abundant pink colloid within their lumina
test_0013,What surrounds the neoplastic follicles?,a fibrous capsule
test_0284,What contain amyloid derived from calcitonin molecules secreted by the neoplastic cells?,medullary carcinoma tumors
test_0284,What do these tumors contain?,amyloid derived from calcitonin molecules secreted by the neoplastic cells
test_0022,What is delineated from the residual normocellular gland on the upper right in this low-power view?,a solitary hypercellular adenoma
test_0022,What is a solitary hypercellular adenoma delineated from?,the residual normocellular gland on the upper right
test_0037,What shows minimal variation in nuclear size and occasional follicle formation?,high-power detail
test_0160,What is contrasted with a normal adrenal gland?,diffuse hyperplasia of the adrenal gland
test_0160,What is diffuse hyperplasia of the adrenal gland contrasted with?,a normal adrenal gland
test_0160,How is diffuse hyperplasia of the adrenal gland contrasted?,with a normal adrenal gland
test_0160,What is yellow and thickened?,the adrenal cortex
test_0160,What were diffusely hyperplastic?,adrenal glands in a patient with acth-dependent cushing syndrome
test_0160,"What was from a patient with ACTH-dependent Cushing syndrome,  in whom both adrenal glands were diffusely hyperplastic?",the adnormal gland
